id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1685,76.0,26,442.0,35910,13793,21.8,0.0,"(34218.1, 37413.8]",40.7,39.3,42.7,"Atoka County, Oklahoma",2.37,52.4,25.1,41.5,31.8,1.6,40.8,9.6,42.3,8.7,47.3,33.6,28.7,43.4,25.4,74.20537897,4.091758953,0.510570977,0.640011506,52.11106885,5.756929638
1690,145.0,73,429.4,39933,29343,23.5,0.0,"(37413.8, 40362.7]",37.0,35.7,40.1,"Caddo County, Oklahoma",2.77,48.0,25.5,41.9,,2.9,41.2,11.3,49.0,9.5,51.1,37.5,32.0,37.2,21.4,63.08526869,2.742837769,0.261061197,3.776911341,49.32366203,5.189317106
1691,53.0,20,457.3,39743,6856,15.8,0.0,"(37413.8, 40362.7]",52.2,52.0,52.5,"Wallowa County, Oregon",2.18,57.3,16.7,39.0,40.6,3.8,33.1,13.9,50.7,9.5,64.4,39.1,26.3,48.0,21.3,95.59574158,0.30625638,0.233338195,0.350007292,49.3835172,4.545454545
1693,2147.0,713,429.2,66315,574326,12.5,208.9405669,"(61494.5, 125635]",36.1,35.3,37.0,"Washington County, Oregon",2.66,53.0,14.1,31.7,,12.0,19.0,26.1,63.6,7.6,73.3,62.7,56.2,24.6,13.9,77.57321875,1.808849176,9.28408335,5.691015983,53.19678723,5.186880244
1696,590.0,219,470.7,60179,102295,10.8,332.3720612,"(54545.6, 61494.5]",42.8,41.8,43.9,"Adams County, Pennsylvania",2.55,55.7,11.4,35.8,,6.3,42.0,12.6,60.7,5.7,78.9,61.2,52.9,28.6,11.4,92.29612743,1.548635609,0.727151238,3.349808877,58.10750661,4.47016211
1699,1133.0,466,476.1,51041,168871,11.7,183.5720757,"(48021.6, 51046.4]",44.8,42.9,46.6,"Beaver County, Pennsylvania",2.38,51.0,12.7,36.0,,11.3,39.2,15.3,57.7,6.8,73.9,55.0,50.3,36.9,16.8,90.94619666,6.06001708,0.577789557,0.237359013,49.70961344,4.491424455
1706,979.0,366,488.3,42703,136411,15.3,109.9618066,"(40362.7, 42724.4]",44.4,42.7,46.2,"Cambria County, Pennsylvania",2.28,48.5,9.1,32.4,,8.9,46.3,12.0,50.2,8.5,72.3,,45.8,39.9,17.6,93.8492334,3.407207582,0.495763411,0.304919609,47.39754633,4.763561711
1707,43.0,14,560.4,40257,4732,14.2,0.0,"(37413.8, 40362.7]",49.9,48.3,51.3,"Cameron County, Pennsylvania",2.2,48.7,11.1,47.1,,9.2,48.7,11.7,54.2,4.5,71.1,48.0,44.0,44.4,18.2,97.98726638,0.616142945,0.123228589,0.123228589,45.52995392,3.510758777
1711,248.0,92,495.4,43202,39498,15.1,0.0,"(42724.4, 45201]",40.3,39.4,41.1,"Clarion County, Pennsylvania",2.39,50.0,8.9,30.1,,5.4,47.0,12.3,51.7,8.1,70.6,52.7,46.4,36.2,16.8,96.87484159,1.183656917,0.615907132,0.248390531,50.2590019,4.792232199
1712,516.0,212,473.5,40230,80994,16.5,0.0,"(37413.8, 40362.7]",43.9,42.3,45.7,"Clearfield County, Pennsylvania",2.38,52.1,22.0,41.6,,7.2,50.9,9.2,50.3,7.8,66.2,47.7,42.1,41.6,21.8,95.2239283,2.45380672,0.517561437,0.368808625,52.7799604,4.179907113
1713,232.0,98,486.0,44224,39441,17.4,0.0,"(42724.4, 45201]",38.1,37.5,38.6,"Clinton County, Pennsylvania",2.52,48.4,10.6,29.2,51.3,8.8,45.6,11.3,55.0,6.1,69.3,51.8,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874
1715,551.0,224,481.8,43969,86484,14.9,0.0,"(42724.4, 45201]",42.4,41.4,43.2,"Crawford County, Pennsylvania",2.42,52.2,16.1,36.6,,4.6,45.0,12.4,53.4,7.2,64.9,47.4,41.7,38.6,19.5,95.79359537,1.863915826,0.501471211,0.209518794,52.06362979,6.020996295
1716,1332.0,473,460.3,62692,246338,9.1,105.5460384,"(61494.5, 125635]",40.8,39.4,42.1,"Cumberland County, Pennsylvania",2.38,52.6,11.5,22.8,,8.6,35.0,20.3,61.4,5.6,81.4,64.6,57.6,26.6,10.5,89.63744734,3.413039967,3.362092889,1.092669834,52.66284523,4.691477538
1717,1417.0,534,457.2,52967,272983,13.4,725.3198917,"(51046.4, 54545.6]",39.6,38.1,41.1,"Dauphin County, Pennsylvania",2.41,47.3,18.3,35.4,34.2,12.0,34.8,17.6,,7.1,72.4,56.7,51.7,32.4,16.2,72.09676348,18.00113614,3.529771961,2.892723557,44.48062907,5.830835519
1720,1566.0,620,478.6,45476,278045,16.4,39.56194141,"(45201, 48021.6]",38.8,37.3,40.5,"Erie County, Pennsylvania",2.43,46.7,12.1,31.8,45.5,10.6,40.0,16.9,57.1,8.0,69.6,53.8,48.1,36.7,19.4,87.52474469,7.066798162,1.423221777,0.873657355,46.11948988,4.900650039
1745,259.0,103,479.1,54920,45685,8.7,0.0,"(54545.6, 61494.5]",42.1,41.0,43.2,"Perry County, Pennsylvania",2.49,57.0,16.8,48.7,,5.8,46.0,10.6,62.2,6.3,76.2,59.3,54.2,27.5,11.1,97.21741796,0.862578541,0.308689275,0.324014274,56.83162842,5.221317107
1748,114.0,52,456.5,40323,17093,14.3,0.0,"(37413.8, 40362.7]",45.8,44.5,46.8,"Potter County, Pennsylvania",2.57,52.1,15.0,45.4,31.9,7.7,48.2,9.2,49.5,6.9,67.2,46.4,40.7,40.6,18.5,97.75565403,0.575473327,0.345283996,0.270472464,52.76653171,6.77146312
1753,258.0,100,434.1,49552,41666,12.8,0.0,"(48021.6, 51046.4]",46.4,45.4,47.3,"Susquehanna County, Pennsylvania",2.41,55.5,17.7,40.1,,7.0,46.7,10.8,54.4,7.7,71.5,53.0,45.8,34.3,14.9,97.86400434,0.545209941,0.276145295,0.302107673,54.01155144,4.344746163
1764,1034.0,410,491.8,61923,164801,9.3,42.47547042,"(61494.5, 125635]",43.5,41.4,45.2,"Kent County, Rhode Island",2.38,49.7,11.1,29.7,,15.0,28.6,19.4,63.2,8.2,78.3,,57.8,29.9,12.6,92.54476897,1.399144025,2.407279429,1.439760424,47.69150052,5.275186191
1768,143.0,61,430.9,35525,24932,21.4,0.0,"(34218.1, 37413.8]",43.3,40.7,44.9,"Abbeville County, South Carolina",2.52,46.8,11.2,40.0,,3.2,37.5,8.6,45.9,10.7,56.6,41.8,37.6,43.8,25.9,69.88838661,27.94735368,0.0,0.240028803,47.29969706,5.823783581
1770,49.0,23,400.8,25530,9433,39.9,0.0,"[22640, 34218.1]",38.7,35.6,44.3,"Allendale County, South Carolina",2.58,30.0,15.8,29.9,,3.6,39.4,10.0,35.5,22.6,47.9,31.0,28.1,47.8,30.1,24.6696483,73.80565156,0.0,1.32140679,30.93245666,8.631578947
1782,225.0,105,459.0,35558,37731,23.0,53.00681138,"(34218.1, 37413.8]",41.7,41.3,42.3,"Colleton County, South Carolina",2.53,42.9,31.7,39.1,,2.5,37.9,8.8,49.2,12.4,48.8,34.4,28.3,45.3,29.0,57.7570782,38.38543311,0.036838228,1.089359015,40.72695275,6.084407972
1791,92.0,45,389.4,48140,17460,16.2,0.0,"(48021.6, 51046.4]",42.6,39.9,44.3,"Burleson County, Texas",2.67,54.9,19.1,34.0,,5.3,36.4,10.0,53.7,7.5,61.2,44.0,39.4,34.8,15.8,78.71971318,12.25351298,0.399005378,6.083386341,54.53835338,3.641536273
1792,250.0,101,419.3,53203,45463,14.0,0.0,"(51046.4, 54545.6]",44.1,42.6,45.2,"Burnet County, Texas",2.58,55.9,23.2,39.8,,3.9,31.9,15.6,52.4,5.1,61.3,44.2,36.5,37.5,19.2,93.19952881,2.34913012,0.310347952,2.374048568,55.08264463,4.124513619
1798,25.0,11,305.1,58425,5969,8.6,0.0,"(54545.6, 61494.5]",40.7,40.4,41.1,"Carson County, Texas",2.62,58.0,26.7,24.7,,5.4,28.4,15.4,61.5,1.7,74.1,61.1,55.0,23.4,9.4,95.56690837,1.071193144,0.346077785,0.428477258,58.61317052,6.235912847
1803,34.0,15,441.6,39025,7088,22.0,0.0,"(37413.8, 40362.7]",34.6,31.6,37.3,"Childress County, Texas",2.44,49.2,35.1,35.3,,5.6,40.1,11.6,45.0,5.2,64.6,45.5,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263
1804,61.0,25,421.4,50993,10360,13.5,0.0,"(48021.6, 51046.4]",45.7,43.8,46.7,"Clay County, Texas",2.51,59.7,20.9,33.2,,5.3,39.5,11.0,54.0,6.8,65.3,45.1,38.2,35.1,16.3,94.81820784,0.715717149,0.391258708,1.20240481,57.76652195,4.377431907
1806,25.0,9,448.8,41593,3238,14.9,0.0,"(40362.7, 42724.4]",49.3,46.3,52.9,"Coke County, Texas",1.95,64.7,16.5,24.7,,25.9,33.5,14.3,56.5,3.1,69.3,46.6,42.1,33.3,10.6,94.22483014,0.772081532,0.123533045,3.675108091,53.65396627,0.0
1813,203.0,84,428.1,57378,39229,15.3,0.0,"(54545.6, 61494.5]",39.6,39.0,40.4,"Cooke County, Texas",2.61,54.9,19.8,37.1,38.3,4.8,32.1,14.7,58.8,7.0,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062
1814,239.0,91,446.1,47018,75503,14.8,0.0,"(45201, 48021.6]",30.6,29.1,32.3,"Coryell County, Texas",2.86,50.4,11.5,45.6,,2.6,30.3,10.5,39.0,9.5,77.7,52.0,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217
1818,26.0,14,334.7,36627,5977,24.1,0.0,"(34218.1, 37413.8]",38.2,37.4,38.6,"Crosby County, Texas",2.71,53.8,26.7,41.0,32.4,0.0,30.7,9.2,54.7,10.0,43.8,33.6,28.0,40.3,28.3,89.99500583,3.878808057,0.0,3.712335608,52.67245318,4.238618524
1821,73.0,33,402.0,41499,18952,19.2,0.0,"(40362.7, 42724.4]",31.5,30.5,32.6,"Deaf Smith County, Texas",3.05,53.9,17.8,33.5,,4.0,30.8,10.8,61.4,5.4,52.5,,37.0,33.2,23.1,87.87217459,1.002857885,0.306573136,6.474408937,53.84242816,9.004952724
1832,2708.0,1015,380.9,40081,835593,23.4,51.46045982,"(37413.8, 40362.7]",31.6,29.7,33.4,"El Paso County, Texas",3.14,47.0,14.7,30.4,,5.5,24.5,14.7,52.9,8.4,47.3,39.1,29.3,33.8,23.3,82.82266167,3.532809125,1.098791354,9.60371558,50.15446127,5.625701056
1840,59.0,24,413.3,42099,10651,16.4,0.0,"(40362.7, 42724.4]",43.5,42.6,44.9,"Franklin County, Texas",2.46,57.7,7.4,51.5,38.0,3.1,33.5,11.0,52.0,6.6,52.1,36.1,31.9,43.3,26.9,89.24426833,5.057080857,0.037739409,2.377582791,52.2423104,4.741980474
1849,139.0,50,512.8,49012,23210,14.2,0.0,"(48021.6, 51046.4]",37.0,36.5,38.2,"Gray County, Texas",2.59,52.1,19.5,31.5,45.8,3.2,33.0,9.8,53.3,5.4,59.6,,41.3,32.5,17.2,85.83735805,4.755688988,0.43945525,4.681721272,52.31515152,7.321274763
1853,566.0,219,424.4,61825,151249,10.4,0.0,"(61494.5, 125635]",36.6,35.4,37.8,"Guadalupe County, Texas",2.89,54.6,18.7,36.9,,5.1,29.7,17.0,60.6,5.7,71.3,,43.3,26.2,12.0,78.66304196,7.183186951,1.649240206,9.097309355,58.54515734,5.319420421
1855,21.0,12,415.8,33324,3138,24.5,318.6743149,"[22640, 34218.1]",536.4,42.8,45.2,"Hall County, Texas",2.71,49.1,27.4,41.8,,0.0,27.9,8.9,47.5,11.5,42.6,,20.4,42.7,26.9,81.67343116,7.461754605,0.312207306,6.244146113,51.51515152,8.121019108
1857,27.0,8,448.0,50698,5610,12.7,178.2531194,"(48021.6, 51046.4]",36.4,36.8,36.0,"Hansford County, Texas",2.78,60.8,36.0,31.6,,5.5,29.6,15.1,63.8,2.3,65.3,52.0,43.7,27.1,16.1,94.35150207,0.125921928,0.359776938,3.184025904,60.59837728,6.825657895
1864,515.0,188,399.8,59569,194739,17.5,30.8104694,"(54545.6, 61494.5]",30.9,30.3,31.7,"Hays County, Texas",2.78,45.8,6.9,18.5,66.3,8.3,21.4,25.1,62.4,6.7,72.7,61.8,52.9,20.6,10.6,84.79573332,3.528345029,1.412464379,6.980660276,49.023794,4.207066557
1872,124.0,61,372.1,33698,22785,25.9,0.0,"[22640, 34218.1]",44.5,43.2,47.1,"Houston County, Texas",2.45,43.9,27.1,38.1,,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039
1875,465.0,195,476.8,43385,89844,20.5,11.13040381,"(42724.4, 45201]",38.0,36.7,39.3,"Hunt County, Texas",2.77,50.4,15.3,34.6,,9.3,34.6,11.0,51.6,11.4,58.9,46.0,40.9,33.1,19.0,78.69895062,8.447281152,1.178848862,8.875437242,52.6920083,4.433836917
1880,202.0,86,448.1,41017,35506,17.7,0.0,"(40362.7, 42724.4]",40.6,40.0,41.5,"Jasper County, Texas",2.83,50.4,20.5,42.8,,1.2,44.0,7.0,44.5,11.4,56.3,,32.6,39.0,20.2,79.31111608,16.27711921,0.366249161,1.948669202,52.48578392,3.4164859
1886,95.0,41,420.3,41079,19970,23.4,0.0,"(40362.7, 42724.4]",39.2,36.5,44.5,"Jones County, Texas",2.26,42.7,34.5,41.1,,1.7,39.0,7.2,29.7,4.2,56.4,,31.5,39.8,21.0,72.45970568,15.36690359,0.385423966,7.928721594,53.54345054,5.620219488
1891,18.0,11,297.2,39335,3549,21.0,0.0,"(37413.8, 40362.7]",44.9,40.8,47.3,"Kinney County, Texas",3.0,56.7,24.9,38.1,,2.4,27.9,11.1,41.3,13.2,52.7,39.4,29.6,33.9,16.3,97.95918367,1.202124685,0.0,0.111825552,55.69972196,0.0
1898,121.0,47,414.2,47041,19836,13.8,0.0,"(45201, 48021.6]",44.9,43.7,45.6,"Lavaca County, Texas",2.48,60.0,21.8,33.3,41.5,3.5,41.6,11.9,57.6,4.0,66.4,50.6,42.0,32.4,16.0,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106
1903,12.0,4,318.9,60810,3569,10.6,280.1905296,"(54545.6, 61494.5]",34.4,31.0,39.0,"Lipscomb County, Texas",2.87,56.4,21.7,34.6,42.5,1.2,37.2,14.2,62.1,5.0,67.6,54.4,45.9,22.6,10.3,86.27619868,0.373241459,0.775193798,8.297444732,58.43071786,10.1488498
1904,52.0,24,316.6,51481,12229,15.5,0.0,"(51046.4, 54545.6]",42.0,39.9,45.1,"Live Oak County, Texas",2.78,50.6,27.6,43.0,27.6,1.8,36.0,9.9,42.8,4.3,61.7,,43.6,31.3,14.7,88.44436958,3.335298577,1.221258317,4.31230523,53.79832387,10.60674157
1906,1107.0,425,430.0,45719,299453,17.7,153.6134218,"(45201, 48021.6]",30.6,29.3,31.9,"Lubbock County, Texas",2.59,43.5,9.4,18.9,,10.0,25.9,17.4,62.2,6.2,63.8,,44.8,28.2,16.6,79.53140153,7.112544793,2.025572422,7.395230791,43.3262042,5.340021423
1907,21.0,11,303.0,41589,5724,18.3,0.0,"(40362.7, 42724.4]",37.4,36.6,38.7,"Lynn County, Texas",2.62,54.7,14.5,43.4,,3.9,31.9,12.5,54.7,10.9,49.6,38.0,32.0,39.1,24.4,84.94101319,1.231783484,0.208188758,8.917418459,50.63985375,3.301127214
1917,11.0,7,279.3,32580,2164,22.7,0.0,"[22640, 34218.1]",45.7,45.4,46.0,"Menard County, Texas",2.25,59.5,24.5,63.2,12.3,0.0,30.3,8.8,47.1,8.3,49.5,29.8,22.1,43.3,19.4,87.16773602,1.191567369,0.0,0.733272227,51.94532072,3.712871287
1924,75.0,32,407.5,42839,22255,14.6,0.0,"(42724.4, 45201]",31.1,30.2,31.6,"Moore County, Texas",3.21,59.0,31.0,29.7,,1.4,26.1,9.5,67.4,4.1,59.4,50.7,46.5,26.8,18.1,79.58798977,2.948700687,8.482563619,5.637089897,63.00594806,10.43646945
1928,62.0,35,350.0,39135,13986,20.2,0.0,"(37413.8, 40362.7]",41.6,40.2,43.4,"Newton County, Texas",2.88,42.7,27.1,39.7,31.0,2.2,50.1,4.6,42.4,12.1,58.5,,30.2,37.1,18.1,76.95875202,20.9050664,0.590260698,0.196753566,46.42487047,4.995038042
1929,81.0,36,427.3,38742,15107,17.9,0.0,"(37413.8, 40362.7]",37.9,34.9,42.1,"Nolan County, Texas",2.62,49.7,17.3,51.6,28.1,3.1,34.8,8.9,54.9,7.7,54.5,39.6,35.3,37.9,21.2,87.92244871,4.176349512,0.351902264,4.335701481,46.70476871,7.608695652
1930,1403.0,577,400.2,51222,359715,16.8,102.859208,"(51046.4, 54545.6]",34.9,33.8,36.1,"Nueces County, Texas",2.72,46.1,16.4,33.6,,8.0,28.2,12.9,59.7,6.6,56.2,45.2,39.4,33.7,21.6,86.79003579,4.050161904,1.817871954,5.004828722,44.7998424,5.753453598
1938,51.0,19,323.1,44817,16203,17.8,0.0,"(42724.4, 45201]",35.8,36.0,34.3,"Pecos County, Texas",3.17,49.4,30.0,34.1,,7.0,35.2,6.6,52.0,4.8,64.1,54.0,50.7,23.9,12.7,84.79787436,4.289238945,0.158157778,9.318656292,55.31228394,5.522288756
1951,242.0,108,399.9,46427,53070,16.6,18.8430375,"(45201, 48021.6]",38.5,38.1,39.0,"Rusk County, Texas",2.75,47.6,23.8,34.5,39.4,2.3,33.7,9.9,50.0,4.9,56.4,45.0,39.7,32.5,19.6,79.21319939,17.52249472,0.559328058,1.062536244,51.25894215,6.74359899
1953,53.0,28,369.6,32826,8473,23.9,0.0,"[22640, 34218.1]",47.8,46.8,48.5,"San Augustine County, Texas",2.93,44.3,17.2,58.9,,0.0,42.9,7.1,31.2,16.3,43.9,23.2,15.0,47.4,25.6,74.58309373,22.23116734,0.034502588,0.667050029,48.0222068,5.389980977
1954,161.0,77,464.5,43087,27413,18.6,0.0,"(42724.4, 45201]",43.6,42.6,44.5,"San Jacinto County, Texas",2.84,55.5,34.6,45.5,20.0,0.0,45.0,8.1,46.5,12.6,54.2,38.5,35.7,39.9,21.6,85.72697332,11.36069274,0.662398697,1.23228361,56.15238497,5.042979943
1955,306.0,139,443.3,51958,67357,15.8,0.0,"(51046.4, 54545.6]",35.5,34.0,36.9,"San Patricio County, Texas",2.87,51.5,22.5,39.2,,2.8,31.1,10.3,57.0,5.2,58.1,46.9,42.6,31.4,19.0,92.21431815,2.096261541,0.976237324,2.445890722,53.95285545,8.977719528
1962,1007.0,382,429.6,45363,222936,18.1,529.2998888,"(45201, 48021.6]",36.1,34.5,37.4,"Smith County, Texas",2.7,50.2,14.7,28.3,,9.4,25.6,17.1,,7.2,60.9,,41.8,31.2,17.7,76.68511436,17.93686107,1.499411635,1.954015592,50.1637513,5.87592919
1966,9.0,5,355.4,42780,1410,15.5,0.0,"(42724.4, 45201]",49.0,45.3,52.4,"Stonewall County, Texas",2.35,62.0,9.1,36.4,,0.0,37.5,11.4,52.5,6.9,56.1,32.7,27.7,46.7,23.0,89.03818953,4.101838755,0.0,2.899575672,56.89655172,11.51832461
1983,302.0,101,472.7,39984,70699,26.3,0.0,"(37413.8, 40362.7]",35.0,36.8,30.5,"Walker County, Texas",2.37,38.5,9.3,19.8,,6.7,35.8,13.1,37.8,4.4,69.8,57.1,50.6,25.7,12.8,73.29294678,22.69580268,1.17842204,1.370258185,43.43727339,3.854536397
1994,214.0,109,417.6,32662,40117,22.1,0.0,"[22640, 34218.1]",40.6,38.6,42.4,"Howell County, Missouri",2.45,56.1,18.7,37.0,40.1,4.2,39.0,8.2,51.6,8.3,58.1,43.6,37.1,41.8,24.0,96.03977583,0.309973714,0.612508059,0.600109111,52.48109205,7.519053578
2007,93.0,44,470.4,47937,15028,16.6,0.0,"(45201, 48021.6]",42.0,42.1,41.9,"Livingston County, Missouri",2.39,52.9,20.9,52.1,,3.1,42.6,13.0,54.2,5.1,69.1,,43.7,33.6,15.6,94.42893232,2.606036431,0.491955857,0.325754554,53.20602663,7.023060797
2010,78.0,38,488.3,35363,12408,20.4,0.0,"(34218.1, 37413.8]",42.3,40.1,43.1,"Madison County, Missouri",2.63,56.3,16.4,43.4,,4.2,36.4,7.9,49.8,10.2,58.8,,38.4,41.8,22.3,95.54874607,1.790178211,0.475768083,0.0,56.94623656,5.739599384
2016,70.0,31,409.2,47158,15963,13.9,187.9345988,"(45201, 48021.6]",38.0,37.8,38.1,"Moniteau County, Missouri",2.62,55.3,29.2,33.7,,5.6,43.4,13.0,54.8,6.7,66.4,52.9,48.7,29.0,14.7,92.9941143,3.898487438,0.101259414,1.06955256,58.55774444,6.768874747
2020,105.0,57,438.4,34631,18208,23.3,0.0,"(34218.1, 37413.8]",40.5,38.7,42.1,"New Madrid County, Missouri",2.49,47.4,16.3,57.3,,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155
2021,205.0,134,296.0,45448,58615,14.3,0.0,"(45201, 48021.6]",39.7,38.4,40.9,"Newton County, Missouri",2.62,57.6,13.6,32.3,,5.1,33.1,11.8,56.8,6.1,66.0,50.1,42.9,32.4,15.7,90.95564592,0.976572469,1.444442554,0.515507767,57.9788197,4.480398258
2034,34.0,16,451.6,34684,4858,18.6,0.0,"(34218.1, 37413.8]",46.4,44.3,48.6,"Putnam County, Missouri",2.2,55.7,3.6,41.3,,4.4,41.7,12.0,53.2,2.8,63.6,45.1,37.3,38.7,17.0,97.85495403,0.408580184,0.776302349,0.040858018,49.63570128,14.97890295
2040,1691.0,583,465.2,74220,385590,6.8,59.64884981,"(61494.5, 125635]",37.4,36.3,38.7,"St. Charles County, Missouri",2.65,57.1,9.2,28.8,,10.1,26.1,23.3,68.1,5.1,84.0,,65.7,19.2,8.2,90.34724724,4.490068169,2.298261763,0.551486773,59.06748802,5.121121033
2043,383.0,165,513.8,40376,66520,20.3,435.95911,"(40362.7, 42724.4]",38.9,37.4,40.8,"St. Francois County, Missouri",2.33,48.2,24.6,35.8,,3.7,34.2,8.4,47.6,8.3,64.3,,41.6,38.9,18.9,93.13285866,4.784123618,0.384790183,0.36661112,49.40247032,4.612961296
2046,22.0,13,368.6,34644,4436,18.2,0.0,"(34218.1, 37413.8]",41.3,39.0,41.9,"Schuyler County, Missouri",2.52,57.8,28.6,28.3,,5.0,45.9,7.9,54.9,7.4,57.9,39.8,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0.0,55.69105691,7.524536532
2051,175.0,85,439.5,38329,29862,19.0,0.0,"(37413.8, 40362.7]",42.0,40.7,43.3,"Stoddard County, Missouri",2.43,53.7,17.2,38.5,,4.6,39.9,8.9,51.1,9.1,58.0,,35.2,41.7,21.4,97.20481282,1.49478835,0.036866977,0.157522539,50.1535907,7.254779066
2056,110.0,54,417.0,40267,20826,17.5,0.0,"(37413.8, 40362.7]",40.6,39.1,41.9,"Vernon County, Missouri",2.5,53.3,16.2,38.4,42.4,3.0,41.0,10.1,57.9,5.4,59.7,44.3,37.8,37.4,18.6,96.17779481,0.905259124,0.694510968,0.086215155,51.61691542,5.078698846
2057,172.0,68,453.4,52959,33513,12.8,0.0,"(51046.4, 54545.6]",40.2,40.3,40.1,"Warren County, Missouri",2.74,56.2,19.5,44.8,32.1,3.6,37.0,10.6,57.1,8.9,69.4,,48.2,31.7,15.4,94.24386406,2.233453379,0.466059377,0.935145114,58.81516191,5.58081852
2065,50.0,15,422.9,38871,13242,30.6,377.5864673,"(37413.8, 40362.7]",29.8,28.5,31.7,"Big Horn County, Montana",3.63,44.8,31.5,32.7,,0.5,34.9,9.8,51.3,19.9,29.9,23.0,18.6,35.5,27.3,33.2623088,0.091317251,0.228293128,0.136975877,49.27293065,6.755829904
2067,27.0,13,358.7,49758,5689,11.7,0.0,"(48021.6, 51046.4]",45.8,45.6,45.9,"Broadwater County, Montana",2.32,64.6,38.4,51.6,,2.6,39.1,15.7,60.1,4.5,69.3,51.2,38.8,32.8,14.6,94.92269852,0.614898103,1.317638791,0.43921293,61.06304079,3.515263645
2102,455.0,166,511.3,54585,64688,13.3,633.8115261,"(54545.6, 61494.5]",45.2,44.0,46.4,"Warren County, New York",2.4,48.4,12.5,33.8,,7.1,33.3,15.0,58.6,6.6,72.6,,49.6,36.5,16.8,96.17367291,1.213562442,0.918993556,0.273089905,47.70792892,3.57092349
2106,281.0,87,577.4,53783,41013,12.3,0.0,"(51046.4, 54545.6]",41.1,39.8,43.2,"Wyoming County, New York",2.38,50.9,17.0,33.5,,6.1,40.8,9.7,54.1,7.4,74.0,56.8,52.2,34.2,16.1,91.77725233,5.723109588,0.422236163,0.504270617,51.85279027,4.815216083
2116,168.0,73,381.2,33521,34318,25.6,0.0,"[22640, 34218.1]",42.6,40.8,43.7,"Bladen County, North Carolina",2.37,45.9,26.2,30.8,,0.8,33.2,9.4,46.8,12.1,54.0,39.5,33.7,43.9,25.1,57.89746544,35.21889401,0.043202765,3.05875576,42.50399278,6.97029703
2118,1434.0,516,475.7,47296,253178,13.9,343.6317532,"(45201, 48021.6]",41.1,39.5,42.8,"Buncombe County, North Carolina",2.36,47.8,14.9,26.8,,10.1,24.7,22.2,57.5,7.0,64.0,49.7,39.4,33.9,18.4,88.71332924,6.567988485,1.082737652,0.604845231,45.6067151,4.175372554
2122,46.0,16,417.4,61730,10309,9.7,0.0,"(61494.5, 125635]",41.1,41.1,41.1,"Camden County, North Carolina",2.67,57.1,8.3,34.3,,4.9,23.2,14.5,55.2,9.3,76.5,56.8,43.7,27.9,12.3,82.50172227,13.76832989,2.20450743,0.344454286,60.10540184,1.574468085
2124,152.0,60,487.1,42730,22941,19.9,0.0,"(42724.4, 45201]",44.9,42.8,47.1,"Caswell County, North Carolina",2.55,48.4,20.9,29.8,,7.5,35.3,7.6,48.2,10.9,57.8,40.2,35.6,44.5,23.5,62.68663157,32.79105895,0.453093985,1.76490895,49.59658829,6.018822499
2140,1882.0,700,490.7,45944,369019,19.7,341.4458334,"(45201, 48021.6]",37.7,36.2,39.2,"Forsyth County, North Carolina",2.46,46.6,16.7,32.4,,11.9,25.6,20.9,57.1,9.5,65.3,52.7,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235
2143,56.0,26,370.9,48413,11431,15.6,0.0,"(48021.6, 51046.4]",43.2,41.3,44.9,"Gates County, North Carolina",2.65,53.7,11.2,45.0,38.2,5.6,37.5,8.8,51.3,12.2,65.5,,43.6,37.7,21.6,64.16751962,33.60627772,0.16206073,0.366769021,56.79236711,6.274356976
2148,332.0,145,472.6,31674,52456,23.5,0.0,"[22640, 34218.1]",42.1,39.6,44.6,"Halifax County, North Carolina",2.42,39.1,23.4,37.3,,5.4,35.8,8.5,45.8,14.1,54.2,38.0,33.3,46.3,26.5,40.07339862,52.18042579,0.810755144,0.999868931,37.60480715,5.317412593
